Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000438,0.7721301398950737,0.8812038574924325,0.9202067505695947,0.9367060091091992,0.8288898492675464,0.9014810664311596,0.9028049842515424,0.9078290461414361,0.8819125923416549,0.6994236487046408,0.7193076703737538,0.7101410231928013,0.7929276595620627,0.7208565562523149,0.9297447341527967,0.7470766506173951,-1.0,0.7015283606216569,0.9195257563788674,0.8562394294927504,-1.0,0.8436454593358687,0.6658786897924663,0.8947174343477104,0.7703390205091859,0.9284542537289033,0.851736686759654,0.9000250859041841,0.7467492091551515,0.8341173485041321,0.5678746845722668,0.7904270521658843,0.7395742442516174,0.6921073745911392,0.736607724899589,0.8725751764549062,0.8851440568609776,0.6447431519914336,0.7001583661926992,0.7889523467818842,0.9463773196376908,0.8943266537864955,0.6521299764985051,0.6911125275604594,0.6332851429350874,0.8494898903339463,0.9089914376344967,0.7850888685197565,0.7701365224227743,0.9525376410229571,0.9130048586571299,0.9255004304473186,0.9021018881953308,0.8909424223229164,0.9670623235487196,0.8623441498894999,0.7740457869703199,0.6107245957123256,0.9497506079136705,0.7161956645293035,0.8919897887014812,0.5461761261719276,0.8221673321149144,0.757054570366403,0.8508674099793795,0.8955954037991208,1.013155574951309,0.8503321205358669,0.9545103310034087,0.7358394324682879,0.9406899381156518,0.8529926101036056,0.8522950390951404,0.7872155989408259,0.6285221601597616,0.9027055635875939,0.9487647841536793,-1.0,0.8026210135006946,0.8526317327057846,0.8172500337754728,0.5474666560677786,0.7509044264685486,0.6182736728745419,0.8471875105173238,0.8702442583682075,0.7246251705836777,0.7057947288052929,0.8058357375611248,0.8643258228984598,0.9760827355238632,0.8213651269578034,0.29354321419775165
ACH-000439,0.6229253774091819,0.7902465044310129,0.8524876430776492,-1.0,0.6221025992539477,0.9381709144430197,0.6813542817348781,0.7871614487569365,0.692625179252614,0.5189948415634986,0.4426843563307674,0.37274825026088937,0.7258611941269761,0.608451235722461,0.8494429108745575,0.4376929494947944,0.7354839900818263,0.804956527087571,0.8421499641782877,0.7777033748678848,0.7240864641060778,0.7079150148452685,0.4166492969763971,0.9001217321699011,0.5956818650692317,0.8751397733298756,0.5520449647129695,0.8748473073046052,0.45801411290494753,0.7314164977546475,0.4788831389288348,0.6480364490590744,0.7522554478499287,0.764502721606692,0.4640678129579399,0.8086028949644049,0.7775414304605636,0.5326271098998673,0.47108348681269285,0.5417097367999488,0.7262332328200576,0.7180799102993397,0.7158127674154118,0.48376859458506827,0.5711948205540595,0.7812001486418886,0.7788859118421735,0.7016393170004712,0.5779848842685935,0.9294491821706156,0.8363365402909361,0.8013565838452176,0.8371363757823832,0.8129962044696566,0.5258167147813626,0.5205808234464404,0.7976168435107757,0.580773768000987,0.9407471224823113,0.4397071250976482,0.8191272417252385,0.35361217790210975,0.8557295819509412,0.6437560821176904,0.7215410949525048,0.8133137912943023,1.0352895948335408,0.8617440257527665,0.9470384771852368,0.8137575040893983,0.9057151773103576,0.8191592516808108,0.8996584677800671,0.4934989802062775,0.3633214050075315,0.8291490984990675,0.9354251526857958,0.9021858701705694,0.745792776835932,0.7664130026187658,0.6370580504417434,0.5658826541667873,0.7505415050826549,0.6635957557932286,-1.0,0.7839487540429497,0.6232755045678976,0.705428885739935,0.6788302913077104,0.8102623349847583,0.9043367559242557,0.7592417689143572,0.2984990581034114
ACH-000440,0.843272314680116,0.8221439969187546,0.8576646320259029,0.8836487002370187,0.5915006899609567,0.9018314671966027,0.7924538642263665,0.851249088441608,0.7424766671702958,0.518820986642025,0.4533454217844783,0.41137903857836566,0.6775586457790077,0.7121910640078628,0.8475178583388914,0.5824562969421354,0.7166806914918726,0.9179513870583792,0.8934774711509271,0.8636942830815083,0.8360205866177669,0.7251210327275794,0.38920349931678316,0.9539142707704974,0.6676647679456514,0.91768558468595,0.781431428310754,0.8587888978212682,0.40124768096240365,0.733914197384808,0.4200897183002902,0.695606846774585,0.7305445433554918,0.7456011828058561,0.7105539067434311,0.7228527620487395,0.7103651684965823,0.6684211394179779,0.4319924440701456,0.6143163212500623,0.7942160904779612,0.7536096222735621,0.5480642541283743,0.4512277850510135,0.6605837702728367,0.7833697141908624,0.7731918874096009,0.7111002694954691,0.6324776985363523,0.9547773266322219,0.9343100227902391,0.7713088742406731,0.8110174186134319,0.7958562079269459,0.733620890801772,0.7746458907076903,0.7666872100413488,0.6348736061462915,0.9471698715533483,0.49345348514774345,-1.0,0.2938882144530589,-1.0,0.9126135157337826,0.7306736492239271,0.8626036740260715,0.9102022643098096,0.8599810687295633,0.9391520854756966,0.9548585209948641,0.8925818226311005,0.9566931324242882,0.9255848135846488,0.7086007613332227,0.4734556700219702,0.8216071521029822,0.9321932928485397,0.9781202535944278,0.7442971037052836,0.7176145429343941,0.6772568859818362,0.979247690152713,0.6590862122658143,0.5800282539058775,0.7915905719796389,0.7911729957246505,0.5642085971716004,0.7015901344385127,0.6635628134358416,0.9384875449082712,0.9373334307170555,0.7709502298233166,0.17471111274262835
ACH-000441,0.5467437813434435,0.9047633610423584,0.9233514780772323,0.9509867055577232,0.8030827101034901,0.9433628283861475,0.9383085570111297,0.9160671444930256,0.8946030937731708,0.6630069708640152,0.5661917676952933,0.7223228909887063,0.726347896546777,0.7082152339378661,0.8891198385503056,0.7364505920587713,0.8335902007810627,0.7861289652410197,0.9288037432379781,0.9207671222398497,0.9080864019621083,0.8101365189344358,0.7005560742802373,0.9929354152952578,0.6909361301192877,0.9265501644372646,0.8367821591903624,-1.0,0.6717228662770041,0.8317309250037452,0.5776878693423639,0.7737988263758777,0.7797275503419161,0.7154497384596568,0.7967412004377448,0.8471631717872169,0.8661373456314202,0.7810990187645412,0.44214304390004383,0.7789615036290907,0.8917343421406811,0.8984605718058868,0.7673171736652016,0.4941495124927794,0.6759381322008949,0.8729279951006039,0.8608675664901141,0.7046160379612211,0.7493718475370418,0.9310513549673963,0.9380250690837756,0.8402900966359701,0.932946983528207,0.9388472196026308,0.8900079086520383,0.8269482343385436,0.791016563979047,0.543579388209654,0.962195563581996,0.7316416083919882,0.8723732828634473,0.6074867072968458,0.6562105003429005,0.6880896612312839,0.8315907172507568,0.9134581621064074,0.8785896409068777,0.8480234407309379,0.8364919273435715,0.6358587725167169,0.8986975102084847,0.7154181031117021,0.9051760842872071,0.8210418796099425,0.6864143621825444,0.9075913956400372,1.0030795718625753,0.7087766861770172,0.7770605228032124,0.8251574785460285,0.8748308954554119,0.5155849884205704,0.827903319601394,0.6140582184241083,0.8542061436703865,0.8376148372674276,0.7231748453178409,0.746918088056269,0.8535228226507979,0.8428818715812195,0.9423459881141206,0.8256236361337818,0.3102694660661208
ACH-000442,0.7586303466744833,0.9011218599604729,0.9265631648633477,0.9298620030161322,0.8180198157156194,0.89808091868651,0.9085956844696038,0.9269462801724639,0.8912905959845795,-1.0,0.6092999464390273,0.7626824414815014,0.7484422785259041,0.6751672268485722,0.869203573334748,0.7267065860646248,0.8483732866761192,0.6095316745588439,0.9410185396972567,0.9039134462594304,0.87118041892392,0.8405109836769428,0.7306513886847453,0.9243459151057725,0.787581328717457,0.9130678888047602,0.8574946026189247,0.8944901431908213,0.7624774441322667,0.8131676763710879,0.5958826776728608,0.8012181837180807,0.6943107809376161,0.6258818060200833,0.7911500330657527,0.8493773110312296,0.792180051349133,0.6546770884858621,0.590635736077308,0.7881992412345322,0.8574902861282888,0.9347430918200517,0.6220103045876596,0.6294182165999661,0.6825863195921591,0.8480064567612401,0.8838577391975928,0.6974347465968709,0.7277124409952875,0.9600967484504812,0.8926560459284577,-1.0,0.926916795443022,0.8985560294678689,0.9182088792318616,0.8044298453349003,0.7690150775722123,0.49805012796842124,0.9404291756352553,0.7775876878755829,0.8656222643017946,0.6306009355327605,0.8944213427593112,0.8663988873821318,0.7852743870837754,0.9070630648627507,-1.0,0.8244922155833505,0.9408318738523584,0.867219784078759,0.931683055440079,0.849596660806404,0.8808713230285784,0.6349016656630976,0.7607517774605368,0.8431538005354486,0.91619350958321,0.7243914747645464,0.7447529221116915,0.8266931737101482,0.8880332276825094,0.8119360250031784,0.8062727777569227,0.6752331108368654,0.8171009764178684,0.8941795274374914,0.7042359811462469,0.7839966140788314,0.8414571412606586,0.9436997963440464,0.9279325513121621,0.8322710658416466,0.24982665106786922
ACH-000443,0.8390786579708027,-1.0,0.9420797488812511,0.9193401599823974,0.7914052534669587,0.8746698405994304,0.9016447977134701,0.9001346322835858,0.9574364127735562,0.7434340080618387,0.6383508970723665,0.7309815104586508,0.7019579234216167,0.7774273674863261,0.908674705190839,0.822909394424004,0.8660647641171217,-1.0,0.9414316181625729,0.8935832308093421,-1.0,0.8352316549561544,0.7112709194992708,1.0138065556225788,0.8296386424430361,0.9297693905177754,0.8520759358581851,0.8951063195170548,0.7209685703005014,0.9156680656540976,0.5913669963567822,0.7388041492288379,0.8381884544434163,0.7414232719600709,0.8646021378267986,0.8007840020094196,0.8527528951190366,0.8255374516432374,0.654833547907614,0.7860761478620784,-1.0,0.910573538620378,0.9145746602296461,0.6540712453509102,0.7237259193501931,0.8519632582411526,0.8778528157135026,0.7804337934380845,0.973570873116158,0.947650239524858,0.9176027580963212,0.9021384855728268,-1.0,0.8755030683428541,0.8993648726576424,-1.0,0.8539204474856195,0.7173815856580179,0.9713180358221665,0.7653811494726512,0.9246086509877358,0.6422788912169729,0.8747865897121789,0.8572507965910535,0.9014785944494828,0.9235170381095672,0.9076073940116933,0.8658161193501273,-1.0,0.8751829982513726,0.8888585375332317,0.8438666795160611,0.9301323655582041,0.805150865219521,0.8971571833622097,0.8854274605418075,0.945645593344418,0.7608844349545323,0.8822150850514592,-1.0,0.8973307083274704,0.8307297710386464,0.7979553974001956,0.7659109635686974,-1.0,0.9257662147152808,0.8558871552800447,0.8527316811332756,0.8639611990419678,0.931795706418301,0.9777299394658009,0.8849797287226562,0.3268736587089295
ACH-000447,0.8506477394992672,0.9197237950124394,0.9281376677672148,0.9627309780423968,0.8778587540798011,0.903417524797258,0.8978905899259043,0.9157363609654195,0.9275702725193685,0.7398187111285844,0.6762614405347533,0.7494487057589279,0.7809078158080353,0.7558408340832939,0.8712449372473408,0.827632067241652,0.855065299666178,0.6800357987463251,0.9376679986381453,0.921454629613243,0.9066778910806524,0.9221840638567793,0.767312107070204,0.9876574029960992,0.8391716480649849,0.9088738761599081,0.8576925421345125,0.9000526998861644,0.7670591111677205,0.8178881976634346,0.7014033836025066,0.808192610787261,0.807746779320276,0.8509493490552338,0.7923487830954535,0.8718241424097508,0.8352525398573594,0.6390371896620308,0.6892853959801948,0.797900499815557,0.8820096245979866,0.9078279998259524,-1.0,0.7461952966033106,0.7045204520456189,0.8709078753898448,0.902111422070645,0.7784750529668035,0.8345815203934485,0.9606176517367686,0.889615520556926,0.9480053336844314,0.9278669595027379,0.8984514263417654,0.9646036343158133,0.9176138723284575,0.8280496224009696,0.7699183833976538,0.9405403194672335,0.7620973645902163,0.9108494978556823,0.7494098912638087,0.8860141774906907,0.8735853304955007,0.8363706262553837,0.9311117238517215,0.9192202992319509,0.8677109528904675,0.9377830505556336,0.8950705930599115,0.9557333889956124,0.8870791993012093,0.9023379127004899,0.7297986037115456,0.7840777660866612,0.8308969666139516,0.959711236837059,0.6949056434403825,0.8773034481789086,0.8414015115420543,0.9066693749519472,-1.0,0.8592476470012728,0.7076519999859519,0.8476357267397611,0.8930575656074605,0.8033010553388956,0.829697575136191,0.9866726564393961,0.9352693644558161,0.946795671410363,0.8382726812176828,0.3040306882818938
ACH-000448,0.7249056391920647,0.8652277153590008,0.8944689173926899,0.9481700751501578,0.798605252285605,0.7576738504366396,0.8571511236626516,0.9104651108957578,0.7957873669593405,0.6009545626036868,0.5858933995878587,0.6796138962973365,0.6911994956700713,0.6990120098950006,0.8870972454712434,0.7809849256071933,0.8338483213606376,0.5961828247445392,0.9328646169303576,0.8714279040604226,-1.0,0.7042697833844596,0.6825737834997097,0.9350151008840236,0.8181058527034384,-1.0,0.8608997086938078,0.8818960234648582,0.6938169600813303,0.8322190246191914,0.5722191078043152,0.7637360001077994,0.7265993569357878,0.6414646295585984,0.7977518027927551,0.8298931704799839,0.8343550320520468,0.7318850829984822,0.5862414330857552,0.7666338288727648,0.9146836235140057,0.9142339801556559,0.6045515292701842,0.6530962671884645,0.6535408429741664,0.8259399841876118,0.8718461000799395,0.7756961352973496,0.7765448115758684,0.9414022335944418,0.9212959147466876,0.8924252934039869,0.9023421571326158,0.8803547214722965,0.8687886528933257,0.9507073255771071,0.8281666822125671,0.5586618389120117,0.9294172415044599,0.7416069319105116,0.8765357230515631,0.5383476788126451,0.8175056752812442,0.8247855826957856,0.7802261339330533,0.8753071822656822,0.9075148312858862,0.8411093685181236,0.9561556732846522,0.8018979882265768,0.9053183422561188,0.807941827230443,0.8993213359719692,0.7055372185960078,0.6653929445874256,0.8801473279815593,0.943042985997454,0.7042190167968672,0.7978082336728212,0.8115201294331432,0.8761512924250566,0.6886732195687132,0.6702133691057935,0.6870851033282481,0.9162369714610785,0.883046098282185,0.6660995567668995,0.7070472998768909,0.8088452869235561,0.8959066517452088,0.9502610996698625,0.8227847890619219,0.12306386668436867
ACH-000449,0.7629151398030288,0.8595404257573114,0.8873978146596728,0.9336989208875703,0.7791633511916838,0.9112669710632805,0.8680088591000511,0.8939521615907755,0.8240402583440849,0.6140305875602795,0.5147961446943299,0.6456781246004746,0.7936947418849843,0.6905422250903985,0.9000793979331754,0.7504740962841455,0.7813135313445887,0.6464807164932852,0.8996801931378455,0.8842005975568573,0.8770461152554763,0.776605353072221,-1.0,0.8457699344333891,-1.0,0.9332032495217643,0.8493969567006525,0.8413283497580847,0.6300703149915735,0.8122579384534122,0.5579369555191838,0.7905258888636515,0.7420863716862935,0.6693587265431831,0.7153425365849436,0.78551381288508,0.7745966511631048,0.6110720218081896,0.4386559024996834,0.7687987485544102,0.8475126058681921,0.8848952352518697,0.6372301773692401,0.5777666908369921,0.6193972053391448,0.862030820470351,0.8414709343855389,0.722267798745539,0.668622185425897,0.9383163258694233,0.9405051576408848,0.8415193571930153,0.87934869429585,0.833861102012952,0.8828305275071565,0.8152175352398369,0.7588199290340053,0.6198481645728982,0.931242271392857,0.6875733161999428,0.857878267466569,0.5176127951099606,0.909005493064561,0.8833858062997847,0.8064409640493398,0.8865218035977921,0.9015406442235437,0.8428331199966379,0.9599476222499822,0.8944492679448413,0.8914469269960148,0.9180768025170816,0.8277144969427449,0.7651123311528762,0.6331380582223897,0.7230699191309597,0.8625326772391081,0.6409516293007395,0.6975101743787347,0.7460058450318511,-1.0,0.8870930706009424,0.7241028581865296,0.5951649546547219,0.8033755652827809,0.8783229770098564,0.6727498630844714,0.706287534084542,0.7512514594142546,0.9155464596526995,0.9440086379607403,0.7610273334753829,0.3453699653686606
ACH-000450,0.578496182432594,-1.0,0.912468369245374,-1.0,-1.0,0.9877827682629307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.900476715787128,0.8483172627430716,0.8350897971204472,0.6440941026799818,-1.0,0.9072983734913795,0.8945322499729901,-1.0,-1.0,1.0080036270491477,-1.0,0.9234518250936701,-1.0,-1.0,-1.0,0.8225281730211331,-1.0,-1.0,0.6955175875117403,0.6781835657882533,-1.0,-1.0,0.8466877108182702,-1.0,-1.0,-1.0,0.8839847766830584,-1.0,0.7073227602738854,-1.0,-1.0,-1.0,-1.0,-1.0,0.7076209117156478,-1.0,-1.0,-1.0,0.9035102810808379,0.9093293721887449,0.9212229135898976,-1.0,0.8074107685868068,-1.0,0.9706237805478898,-1.0,0.8915824415821668,-1.0,0.6721601147299433,0.7608726991494507,0.784477821811484,0.8727422437365322,-1.0,0.8323294462896473,0.835338236785555,0.6368977176125695,0.9092267360750016,0.668648035883848,0.9114323569593146,0.7213305803493318,-1.0,0.8402944555059836,0.9561668362958337,0.7296808370052512,0.7787289086171354,-1.0,-1.0,0.5272020396051365,-1.0,0.5987561519133252,-1.0,0.8407979629257466,0.7202880364550504,-1.0,0.8073802392788504,-1.0,-1.0,0.7832606275803423,-1.0
ACH-000451,0.7447908385898461,0.9262879503204531,0.9340842358293766,0.9323703079557486,-1.0,0.8631864747453624,0.8979617588262413,0.922804203323748,0.9099029986114261,0.6580348875659631,-1.0,0.7181361880107944,-1.0,0.730675102846106,0.8900993905446051,0.808613321827065,0.8575033524056289,0.6918208871036648,0.9352846739700624,0.9114905829005054,0.9108486039574436,-1.0,0.6768042551881651,0.9414131220968631,0.7729922302299023,0.9347379407174169,0.8645395084416911,0.8817739150865945,0.7090233450116284,0.8755946709487243,0.5586946624764517,-1.0,0.8145373971902662,0.6374048645646807,0.7895736635403077,0.821302684033118,0.8382963699162548,0.748763686010049,-1.0,0.7915710238201242,0.8800852567212127,0.9442282107984118,0.6588783294665957,-1.0,0.7000064957473443,0.8440686966290964,-1.0,0.762456441589478,0.8023501555417407,0.9491983386235142,0.8675751877704413,0.8407383629303488,0.9186436842897616,0.9044295451180301,0.9125662831078493,-1.0,0.820589988736498,0.531674551556741,0.9483526294881354,0.7174789692777905,0.9092252051231674,0.5753039853315167,0.904506648645146,0.8974654585664572,0.830744984210068,0.8970768754947345,-1.0,0.8298288640231221,0.9548418684417049,0.9152231514287197,0.9082364404067605,0.8793732976397942,0.9063265712274889,0.8473563550050635,0.797890740458107,1.0380642394404802,0.9370945780087339,0.9661289194955098,0.7970956519518257,-1.0,0.8678223915990225,0.8525488420507745,0.7512067944218792,0.6558172226517438,-1.0,0.8842878644921766,0.7572683948016096,0.7977567800345928,0.8601141689434363,0.9466644677105488,0.946597696929417,0.8402201999651906,0.16443632805113945
ACH-000452,0.7348817799359761,0.9082594682515309,0.9186954377832208,0.9286128557358644,0.7871372581889229,0.8612279271901548,0.904862395916876,0.9242285941465288,0.8146380100348294,0.6864520734316925,0.49902930565143,-1.0,0.7331486383070164,0.7066381592511514,0.896167984795789,0.7690382882379486,0.8408602204447618,0.6422343587246444,0.9330351922276071,0.889629063857818,0.8729691230125636,0.7909842805942531,-1.0,0.9493339366276616,0.7450302586231337,0.9251457592977061,0.8760573782852207,0.8544481789296319,-1.0,0.873728070069288,0.5966006234532355,0.7922535777259099,0.7994653256781656,0.7256065547715889,0.8203497603652249,0.8210871133531864,0.8464191964629408,0.7590546714166655,0.5291331773444008,0.8029488430450455,0.8911335235889566,0.9261225118796919,0.7621611336861975,0.5422951470321277,0.7109696939646757,0.8418514036732306,0.8696896409403979,0.7129908818286823,0.7157888924891748,0.9445970815551887,0.8694647320232859,0.8285938186918406,0.909653149461684,0.9166375482411714,0.9131608783486423,0.7550266169911531,0.8107043549722499,0.6126433116008494,0.9455833314002511,0.7370317660810983,0.8966858063856239,0.60811878380262,0.8617558426715385,0.8737409826147191,0.8201258656856333,0.9112313970061796,0.8398304023561552,0.8511008026142516,0.9313169041296019,0.8359103518488301,0.9206464880894728,0.8734925725876577,0.9616702806144689,0.773421720635808,0.7974141397644559,0.9120984173150634,0.9384621924773583,0.7472545333762626,0.8081189009131468,0.8296973967123459,0.879895022471503,0.737224007076911,0.7569081711441504,0.6131724993614782,0.7851779422092461,0.9113716548744659,0.7672797158953023,0.7984417748071826,0.8364132273913993,0.9243646243128872,0.9293505832277222,0.8697984039151809,0.2643795998024043
ACH-000456,0.7364166913467477,0.8834452730296486,0.9196396388289386,0.9569386857446708,0.8104485369747266,0.9063104632705862,0.8930930273080482,0.9143734921351883,0.8928589327892452,0.6986300336927647,0.6207404397334144,0.6812829352979874,0.7545672177592256,0.6901416802917252,0.8657131960032809,0.7744299018834095,0.8316137786768006,0.6061027428582906,0.936342765312297,0.898649789869551,0.8938616243605867,0.8169652003521097,0.6556719673645237,0.9450170294866392,0.7894819592441287,0.9147097417748985,0.8523139456436565,0.8885551291115412,0.701802800123869,0.8064089654466962,0.6153289686424532,0.8241145121584441,0.7237913781318851,0.7418257265404822,0.7578894334734001,0.8445070311780412,0.8259115888679118,0.6956697213400351,0.5355893663976672,0.8140191671454373,0.8583439751320128,0.9154572041594589,0.7557117758656334,0.5487661262523168,0.7196484233371246,0.8287869824965529,0.8621982910464465,0.7366181037986599,0.7396487181187242,0.950714972083207,0.929944507617547,0.8669168906994099,0.9184896053055565,0.8869686542477756,0.8379687190080618,1.0206559663212809,0.7776236810706414,0.5991994387389444,0.8726106193467188,0.7195841306537083,0.8776835262232752,0.5795725092536618,0.8377045942275874,0.7847507368228022,0.8240722751527724,0.8556457350410105,0.9186792675810542,0.8339770589902062,0.9315899592724245,0.8402378538792638,0.9572256889706718,0.8240347346378049,0.8933757252893758,0.6516895535169234,0.7292582145477493,0.7791665980225526,0.9219854668731919,0.8127317509307391,0.8232624656671619,0.809120455304889,0.8602859817151907,0.694973124613282,0.7996522065294684,0.6611443086805054,0.6684732078940129,0.8780038766224233,0.6811779191015245,0.8031978775423769,0.8415570673611418,0.9196965088095879,0.962760870512061,0.799331293660324,0.3160973588632039
ACH-000457,0.7146281800612679,0.9073168300011158,0.9282749914471048,0.9325239300025019,0.8218178044415253,0.8694630262560747,0.9303343315973998,0.9109941474160415,0.9077191859537459,0.7457632470264021,0.6418496012597427,0.7305866773279222,0.760943423081367,0.7220339481180182,0.857583116119355,0.8411378995676402,0.8441678031141205,0.5312076411221293,0.9322994514314755,0.9010049334481113,0.883440415171661,0.8163408411002744,0.7152720056060327,0.9697117172630193,0.8344685871316767,0.9178790094238272,0.8739554889378766,0.8845979396338676,0.8189044520467927,0.8428066795853032,0.5850879204903014,0.780040495103574,0.854521564984201,0.7934054782818429,0.7957606902073688,0.882125611513234,0.7953176672781993,0.7040533186452606,0.5924632104268414,0.7916275863653606,0.9043388594026274,0.9218038935922587,0.5943099558132505,0.6163388128996751,0.6832315159805575,0.7755626382274223,0.9029523221375169,0.741150258173143,0.7846186359667406,0.9516908536607946,0.9075619614691132,0.9015232637692728,0.9301094878991577,0.8700968033704446,0.839702528605781,0.8683498773810928,0.8025283879586663,0.6457081738535173,0.9201874683849233,0.7162501318702472,0.8782436457607673,0.5945403536448174,0.8629084974064255,0.8640444269904755,0.8536846884042004,0.8153113222820949,0.9109825568588316,0.840843503687918,0.9366613197503685,0.7942928690294876,0.9309112021040926,0.8118697507173168,0.8636118416394498,0.6917153241441747,0.7717936278946318,0.8155890495571324,0.9401376224485467,0.8055658846984965,0.8277581191272537,0.8197666482121898,0.9103597910078667,0.7165141604636989,0.7719670060774313,0.6604645690814684,0.7516279564616047,0.8948695090382863,0.883002615749354,0.8514158298853197,0.8305402201986396,0.9331562508356619,0.9508636270773211,0.8424836955515665,0.2327930569338622
ACH-000463,0.7747841648670329,0.8590856733091465,0.9028053640430422,0.9588362998580913,0.8550976587628509,0.9034257506847685,0.8747245961550819,0.9017336072578486,-1.0,0.6630082900842001,0.7410666670874371,0.6871783438692133,0.8237852555324338,0.729639275044869,0.8897967244848066,0.7515958129067065,0.8009979385718713,0.6037268998752431,0.90124428149325,0.8911733967105763,0.8852614886604699,0.8658538273987436,0.6648705040826138,0.9258429275813458,0.7780951129469934,0.9073976334822061,0.8266818045164276,0.88438347131441,0.7276427599850659,0.7937364446289035,0.594293338138919,0.8499147646940708,0.6900543286818301,0.6364995531209804,0.7868574350265178,0.874087227506139,0.8273415336653169,0.5312455041452668,0.6982020852272208,0.7584336876468504,0.8629645452469616,0.9130718989510379,0.5342573981920297,0.6682082088619546,0.6402212517413574,0.8535029091139412,0.8634800971063554,0.7852055234042781,0.6978846513330598,0.9486728191906095,0.8238662677551865,0.8879879914611084,0.9019557100360979,0.9027957971004592,-1.0,0.9464463206802418,0.7751654380153203,0.5818666242811158,0.9435373811998169,0.7800963062853017,0.8569049977395818,0.6182791083969343,0.8643395399512019,0.834329496285519,0.778040495538022,0.8972707288747914,1.0299184936029846,0.8476721494115256,-1.0,0.8320486079370659,0.9242509160322169,0.8541813821335372,0.8923357699291959,0.6320541216265726,-1.0,0.8085331337022609,-1.0,0.6541629296699303,-1.0,0.8123032364847419,0.8762922499398541,0.7783282248532536,0.7578661354967572,0.6042256556007157,1.1469688678401306,0.880058307172589,0.6089661984126333,0.7015262466789594,0.7738775839072336,0.9010544404789731,0.9567195075549931,0.7935502596835984,0.3142668298478777
ACH-000464,0.6975595998029245,0.9532683667165559,0.9275131171224114,0.9798805385269814,0.7833796047809891,0.8902382779190757,0.9295908272411951,0.9257099599663805,0.8594593010170002,0.7014117474632107,0.5677347997714169,0.7173455413481209,0.7463940346791986,0.6889796689297284,0.8650392571472452,0.7417111098303506,0.8326978905327727,0.5490355102325813,0.9426890433740406,0.9098930380193333,0.881917897538954,0.8350271470937481,0.6662443386058828,0.9565736869392493,0.7564596229641474,0.9188421206307413,0.8527528986205404,0.8865428747396662,0.6951779586395577,0.8490438942667473,0.6604393892075562,0.8114175143505815,0.7541080139296585,0.6825010157467221,0.7012902398744595,0.8559702638289605,0.8150809375462794,0.7187746427248319,0.4888340603177903,0.77678007007202,0.8100628327380114,0.9079243271184776,0.6997941217470798,0.5460914284451062,0.6659499013165852,0.8461766520456138,0.8618954604025827,0.6605521672910935,0.758947471854463,0.9516235279553518,0.8959784596215684,0.8676538121325821,0.9094105573231601,0.8615614033226918,0.9278632017877331,0.9583956153744821,0.7748027651303155,0.5774196942053668,0.9437611028501154,0.6234949435648187,0.8516603269285457,0.5892575307022673,0.8781139941129248,0.8969232438777137,0.8063192358540379,0.8856125665310406,0.8994992189664264,0.8160639178825295,0.9371930152821305,0.8525127659710504,0.9170124125670841,0.84656814115166,0.8958743368181711,0.6947390839091685,0.7356247172378584,0.8442030551254902,0.9366469662095842,0.8027447686748583,0.7132164814868944,0.797228901346567,0.8856517813967824,0.7414530356218665,0.7451669882850104,0.6772326578988913,0.9154002865332782,0.8660899902227802,0.7247022195062386,0.7376846144960281,0.8342603613413021,0.946499249748808,0.9635366740467799,0.7946162215385982,0.30620127521696233
