Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-002156,0.7499438692057958,0.8753659149358167,0.8260296136593608,0.9371082685354033,0.6719047042030917,0.8943943446691766,0.8813358108789375,0.7872335741346308,0.7941561160626345,0.5623855297332394,0.6190905082543465,0.650314095919426,0.6462585249367959,0.7524885973436181,0.8867744183130161,0.751046617226997,0.8261232414086871,0.694550117294981,0.8775866216109451,0.8886085587522953,0.8933910276514794,0.8171200857052701,0.6265607472210704,0.9986293995024923,0.7619458181667386,0.9178595354212324,0.8415250262520017,0.8422270998986134,0.6736950791956451,0.6446639602294711,0.4553279115126994,0.7807997823531588,0.7097507521093881,0.705515750540967,0.7643001629679198,0.8216843530172696,0.829724342449808,0.5233896908281577,0.5212342817817884,0.7580786966661028,0.8817146293301762,0.8459845515055318,0.6944027179535501,0.5468673839585702,0.6823064385035166,0.6573233507636032,0.7797983000519731,0.7109865411924987,0.5784617021825573,0.9456137309208393,0.91507246269988,0.8701428075466973,0.9048300941704102,0.7281584526138453,0.8946070052788243,0.8208397412828845,0.7904629946251424,0.645296700629673,0.9373796650988296,0.7203778000011863,0.8779521377776054,0.7314279331794649,0.9982799345321884,0.8402413859643824,0.7519363346069076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002157,0.7247947618308274,0.8760287630806696,0.9383413004626076,0.9453694570761546,0.8110750231785294,0.8945563077826109,0.8818866630031607,0.9097550215247524,0.929133565287784,0.7768335241259903,0.5967587435918295,0.6958630113038157,0.7456286250820556,0.7254906765375511,0.8954478194120524,0.7440879349310681,0.8224830928662283,0.8660113486099112,0.8920682518104422,0.8886776106020607,0.8931544775956538,0.8106724792468336,0.6701773706560629,0.9952070811971282,0.8107268017030382,0.9176102687708054,0.841463020269117,0.8699551108455645,0.6990164225823371,0.8720761443759228,0.4335472576568845,0.78079989346467,0.8704838524139461,0.7039866639253952,0.7774262296613326,0.831800841787694,0.8381350383425965,0.700458499230243,0.7039220309065439,0.7633639079943253,0.8814765951997883,0.8922783210138753,0.6607600520707337,0.742843920630831,0.6834378031716366,0.785269443989929,0.8788324760578904,0.7453552501320779,0.9979946459367472,0.9456530930163451,0.9093444971427905,0.8825428204736264,0.8989181823879305,0.9602610717189366,0.8846678048382941,0.8441856402563509,0.8205302122046201,0.3843123226863197,0.9455189175470546,0.7201811396419441,0.8777295624581336,0.7254237799719612,0.6745433986627006,0.8635050902470849,0.7868111486303595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002159,0.8281471087406844,0.8708941078384471,0.8151984143055786,0.9493080958607428,0.8567716326506589,0.8931325598942057,0.9007253541639768,0.7691302627359953,0.9060075384438335,0.6277934358933669,0.6275755728833777,0.6660735042360816,0.7603800905730591,0.7259083302607646,0.8696945310841511,0.7573470027106789,0.8107730360511183,0.9929434667022954,0.9372228389508681,0.8872030849757763,0.8951949287418765,0.8296943849067158,0.6561308172978061,0.8338512692061759,0.8536811317964135,0.9217209630233915,0.834173922117685,0.8818933494585297,0.6638002909666529,0.8585672339728638,0.6177771312666782,0.7888149191529163,0.7976048544570425,0.7217046571936733,0.7738775304314839,0.8471552757140046,0.7588836641216608,0.7343955997237624,1.0037408939413064,0.7459758763131131,0.8822886738724396,0.8989305720468066,0.7167438814310223,0.6317099508797929,0.6930444522563624,0.753502976570996,0.8284726036377292,0.8351172204702794,0.17382941224697335,0.9452105488949242,0.9157187926383098,0.7359470917368743,0.9007887440793307,0.5673245907013469,0.8674439080751875,0.8365050825561069,0.7904095757973587,0.8693150865237464,0.9518424564699052,0.7136614882744637,0.8796211632950751,0.2405608602578997,0.8885758043688258,0.867804943774748,0.8057578973745403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002160,0.7252000048048622,0.8771391231848724,0.8832132392870005,0.9397862013760269,0.7274409793938956,0.8947845287671359,0.886612036870337,1.0118291385032998,0.8001902959597922,0.67344325854604,0.535138594092277,0.5509047579059805,0.556191520409866,0.7254654875876874,0.8936001038933179,0.7436771979335487,0.8222373277773929,0.6540195306401622,0.8680591309634049,0.8886772281640897,0.8938545872491204,0.7951098392363314,0.5303738263921889,0.9539178885600623,0.743745644714157,0.9173857471426102,0.841566165012934,0.8633324784337457,0.5938640495921401,0.8155703518017843,0.6153632907467128,0.7826784049280264,0.9023147626082169,0.7614435263368875,0.7631405147522496,0.8059311274140238,0.8320239790631324,0.4411189518346795,0.34363881856222556,0.7639317562605142,0.8813422326395831,0.8321278853004287,0.6388671528953859,0.4040661738325567,0.6834995790505204,0.7830389509214776,0.8027109437337199,0.6537872319157993,0.713409279455185,0.9456712923073857,0.9112521742121998,0.8171224186165511,0.8764098540717961,0.9806587953280026,0.8541344908743235,0.8194077890029047,0.815499069407495,0.4407998757360875,0.9363521921369328,0.5966214789763241,0.8774425946827464,0.5185122402467451,0.9754882843609063,0.8385720583956421,0.8068656504082266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002161,0.7417482857610708,0.8759516380900486,0.8804863723241138,0.9360626724534955,0.557118878872511,0.8945345807805797,0.8741185746704091,1.0648070609511315,0.9673935942422753,0.7097550896321373,0.6237721134085243,0.6745336483378752,0.8277244447612508,0.7256139798928882,0.8876845966220345,0.7508191834241739,0.8273525576759233,0.5399348141101379,0.9283347893129265,0.888895811301553,0.8937827936741465,0.8265557349130542,0.6586926299162922,0.8625094013646111,0.8584565716787864,0.9180778257836313,0.841524639304627,0.884527189006553,0.671052442758264,1.0174424698467004,0.5665125710882664,0.782717212139718,0.9196762331667719,0.7588075063158477,0.7658248043029802,0.8602384699194141,0.8096012431121851,0.9512072897093389,0.5980023666348673,0.7435117503266053,0.8815153201113348,0.8360413339453423,0.7742371466750432,0.6058436752950529,0.682861213807135,0.7401166314510886,0.8634306189711233,0.6875534306710824,0.6623964008363219,0.9455630794006339,0.9093981442523326,0.8727964907953661,0.9011596420016397,0.8665379971843837,0.8515301379806293,0.8334757882785755,0.8526486631199331,0.8854074262983767,0.9098180091251086,0.6830204820150354,0.8779285071825739,0.1056175912118742,0.9109266461110804,0.8800260354226216,0.8200057268377811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002162,0.7591462597898745,0.8759678669032079,0.9849122404317612,0.9508340775149124,0.7396391481402241,0.8947315504085004,0.8812522108584032,1.0371613984785006,0.798182865263062,0.6944076140143923,0.6041011327417443,0.7185333328046586,0.872127870060275,0.7252574539380389,0.9013506874851291,0.7413882153466839,0.8268125658400595,1.0543334039614836,0.963253549633908,0.8890822844908371,0.8929968175033977,0.8387469006449996,0.6656193314445981,0.9194190439805181,0.7832023555689609,0.9174555433461331,0.8411272451334546,0.8925167580921863,0.70724117241285,0.8376257211848378,0.652734236576585,0.7717780183293427,0.808468107837803,0.7223342982921354,0.7699287922078485,0.8294049541365601,0.874471140703589,0.5980436728577114,0.7511968377928685,0.7787289842131166,0.8814369293156781,0.9209884089870304,0.6579591373352756,0.5972053545767172,0.6834243731244409,0.7988481159940707,0.7948184216241347,0.7842288268230819,0.9429946663074666,0.9456850227244081,0.9094914718978637,0.8844489527236654,0.8892782800839149,0.9968759560515847,0.8994929779148739,0.8131257501167163,0.8230496238915027,0.9272797281949814,0.9664973828644742,0.7456773835192123,0.8775151688565282,0.6409773631880816,0.9313407801151944,0.804291680238346,0.8088608409085826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002163,0.7492931674719154,0.874632329840326,0.9781643455198185,0.9581936584140803,0.8998537047411189,0.8940436172534876,0.8782885926755196,0.8372585190013835,0.9828560432615299,0.8557501286882596,0.6175603535927837,0.6757893123455758,0.8214404999755417,0.7269696222877376,0.8902287191671298,0.7528445175207149,0.812001596177043,-0.12458437740855921,0.9144942964249348,0.8884954481005334,0.8940271146713858,0.826673503967314,0.659482101510634,0.957319208712694,0.9748783073542742,0.9184389433815363,0.8425181723150676,0.8940097609140422,0.666808661899328,0.8205791736741095,0.7956797602612893,0.7789145421638676,0.6675887101521144,0.7148664413220055,0.7676332139864006,0.8437729187787065,0.7981989763848246,0.6872691820526328,0.6861722021708031,0.7141351197000319,0.8818725281598964,0.9683130989263343,0.5992881141460047,0.6362278532911964,0.680854183617538,0.9471358912241457,0.919948704393475,0.7825251716043917,0.7711155084556004,0.9454124608946461,0.9168573425543717,0.964237856146296,0.902142694643825,0.8708171938826716,0.8625001295470855,0.8321546451701418,0.8099645941943748,0.8583894233498874,0.8563112828934081,0.6775620456304027,0.8786951899929472,0.7407130437317881,1.2508289879474463,0.9436028261251702,0.8139791399592903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002164,0.7267718241431462,0.8767263489130465,0.9255701459461915,0.939286664180348,0.7721961758733996,0.8946526570201306,0.8810033467523966,0.9043596306061995,0.9382522269221975,0.6577793082076732,0.6049042872946622,0.675388994377258,0.7169433940245503,0.725297086006066,0.8900829658509621,0.7583691515266204,0.8224462453065974,0.5659505320726315,0.9351182333014403,0.8891669269126324,0.8936071628974759,0.7959240019210057,0.6591125508327107,0.9138879596439645,0.8919054780410058,0.9179715631183373,0.8411077325855735,0.8816605830900358,0.6716920313456213,0.9150029171677323,0.6988057155604921,0.7836865199563865,0.8002738637067822,0.7028669654057877,0.770137117701151,0.8337189186072773,0.8215977543478763,0.7451626074632158,0.5270999567995326,0.7635717679182561,0.881408826303147,0.9047379508950302,0.7323883992725212,0.523962385293742,0.683118590881902,0.8186937885532831,0.8698488420892507,0.7266828911229691,0.6731919594766383,0.9456374584761182,0.9095400784545153,0.8925567854600361,0.8975152420641654,0.8565201751283432,0.8705881911442577,0.8332252693906319,0.8214838604374681,0.705964857408023,0.948804882289826,0.682950135819696,0.8775888053902089,0.5376446675670504,0.7179247120042688,0.8075488178685319,0.8224958195567291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002165,0.7554244959489539,0.8760356028923035,0.8385371316682351,0.8996811066915854,0.7326284436673695,0.8945338915129285,0.8763249325612333,0.9690145527630765,0.8950500948520153,0.5550064672155,0.5971683890654942,0.666296682031355,0.8073375922740914,0.7253431504456579,0.8891633557717618,0.7459648855072704,0.8226361956232987,0.4166898059556332,0.9341969279626733,0.8888390603155768,0.8938074715755221,0.8164530447287748,0.6390959204162582,0.9818313898020131,0.8564637534454262,0.9181104176057088,0.8424557477763995,0.8879876730992856,0.6619350112687962,0.8113333647744483,0.7264771861805563,0.7831061337944982,0.7377599901192522,0.7048708169721302,0.7645584266926734,0.8321614494924569,0.8151798431716499,0.47295542146322905,0.5269634558830447,0.7439783990302896,0.8816317430679546,0.8729141420383353,0.6453432932034313,0.5220041480007922,0.6830487336068071,0.7962022204535113,0.8149771187233442,0.6785815379988185,0.6124636506746569,0.9457021687658915,0.913597549031175,0.8454622658350477,0.8987008241815196,0.9919460221608853,0.8242735045381466,0.8248639943037095,0.822727984320719,0.4509200268325348,0.9093457807811326,0.6847333835964812,0.8779658429532247,0.5299946387874248,0.736753845216374,0.8261207237304958,0.7787864760014694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002166,0.710571629260629,0.868050497674054,0.7701691341829455,0.9242412086264515,0.06486120030189202,0.8922219559994363,0.8106742955524462,0.8671060644335797,0.5304408445686094,0.47987394375697856,0.5746581836403372,0.6528363815341343,0.25680144725996207,0.7291152708927664,0.8919960624614401,0.7811137205909251,0.818967160676437,0.3547890929353458,0.9358883092374212,0.8861656705055466,0.8970920995428388,0.6619607703757456,0.6633035221767821,0.7154183423330152,0.5233978111503914,0.9224666845677023,0.84547542705354,0.7474356915658154,0.6828625760673183,0.3727254152985833,0.4489221575831215,0.7912272598749579,0.5194985279742463,0.7453701583623041,0.7730122983939683,0.6598775091316833,0.8773533378994967,0.5383284839492644,-0.20325070125911304,0.744106626751977,0.8830166289100376,0.9982384023886048,0.47540817756611903,-0.10198720878859369,0.6711306664622387,0.6285708633008497,0.5916465976058545,0.5357665971841665,-0.00790556704639922,0.9446594437288947,0.9181088136701696,0.48250465245437146,0.8711317475921514,0.7451044471849688,0.6885319414587108,0.8125810614964268,0.729046908720075,-0.008676091958424781,0.9443699837364431,0.7019216539733721,0.8817228416803186,0.12783570728221116,1.65944799279733,0.9158820162527268,0.765849883351497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002167,0.7416349049239472,0.8762924174996658,0.8870060265151862,0.9377594171607023,0.9132191477951953,0.8947072570258872,0.8812340676192709,0.821741418704109,0.842614008788582,0.6341639160375409,0.5568211077923906,0.677089737739008,0.689407337965967,0.7252103370558419,0.9093516177078651,0.7430199176305833,0.8229562437646345,0.782280636050047,0.9264749903812597,0.8890734606036241,0.8930216329408941,0.8070426735784666,0.6604247876898752,0.9327824443554855,0.8084161783356776,0.9175363865939936,0.8413259897696326,0.8892423099423449,0.6735033002682826,0.9640392760831391,0.4466213964897633,0.7823965152863551,0.6892841707829731,0.7035935269900325,0.7730516539402627,0.8132674791559186,0.8480646879972216,0.715778782605279,0.5843549402565619,0.7439204731866007,0.8815067257875225,0.9041950343318834,0.8604876851421486,0.5944567017358581,0.6831821367086847,0.7868096865404647,0.8983880818639686,0.6685553390152192,0.744346848779079,0.945600288785493,0.9093114825187265,0.8710438184318391,0.8999738184827913,0.8448840863603438,0.8110822631632382,0.8292708135883297,0.8155524971245502,0.5868329185413325,0.9593306025630457,0.685556152339668,0.8775027827657977,0.5879791289044908,1.0732324521609127,0.8670924755547061,0.8111615565551316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002168,0.7248174575945228,0.8766334643082547,0.89761381231561,0.9482758143134594,0.773776824934496,0.8946510402727103,0.8843957544173259,0.9859454458689151,0.6689954187722843,0.4927988143218376,0.6066573729237161,0.678884601394927,0.6680384888521554,0.7254546999967713,0.8872207427311712,0.7418428949494411,0.8221633687993807,0.4517737774937628,0.8660126883819987,0.8889293044349659,0.8929016555582348,0.7948585118402305,0.6735688068493537,0.956016125559826,0.6093258448911305,0.9174291960467402,0.8411901279234627,0.8919997847419482,0.6731647430719099,0.6894809599225199,0.5400122166498645,0.7818811628401661,0.687986901728254,0.7028517366764062,0.7649080905688963,0.8392574292066192,0.8279800909269878,0.8220543780926268,0.2740501404801523,0.7641090869043777,0.8814287821588381,0.8893800312422302,0.7093387606789804,0.4518615445712742,0.6842409207607845,0.833289343798865,0.8421623008822954,0.6763827879064949,0.5953113865002353,0.9456898091857634,0.9094519432386144,0.8930348568667621,0.9005975696316768,0.8276086644134136,0.8537645349603573,0.8290628573898619,0.7957866723539885,0.816834716631887,0.946489898066782,0.6901329934596628,0.8773896902573467,0.6461796923962841,0.8717531500479377,0.8538708505687557,0.767786434572383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002169,0.7284735627857798,0.8764325549640549,0.9630103652292172,0.9423592780066997,0.8906291691610297,0.8946585995726454,0.8767115397437774,0.863088237133991,0.8592120744700121,0.7362302919879263,0.5957062574400216,0.6651213317042298,0.822972783788463,0.7252877887167865,0.9030891176140204,0.7492465848041541,0.8227832886601097,0.996753094923285,0.913819098601654,0.8889632055925625,0.8935299181012479,0.7943784934753115,0.6374914516274288,0.9219190568602579,0.9494203528161775,0.9179308020938981,0.8408319660168541,0.8859759481146371,0.6619094739895794,0.9182286396900383,0.48790488768920637,0.7833090304982214,0.671785769346152,0.7030882479020236,0.7635877117313739,0.8364589428163094,0.8128501501912854,0.710706472511583,0.6716478523158089,0.7633705734471707,0.8814145547752544,0.8530423605500401,0.8114158201676199,0.6267901659156372,0.6832454673241197,0.8805313898847336,0.8775628714671901,0.7222213435225139,0.7493587483170466,0.9456738487952789,0.9095480526256731,0.875741091112656,0.8820484517926475,0.8875701451649166,0.8212254979783264,0.8234564758121005,0.8322501395315025,0.6736078777891422,0.9629578503874607,0.6829999854301194,0.8774513351386494,0.5692970646519501,0.8164010755928569,0.8493714443088876,0.8233987013008967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002170,0.7429404344682033,0.8754213831577996,0.9035633103129694,0.9447965982133412,0.9156292557446344,0.8941704309306208,0.8848749543059964,1.0531535350150036,0.8553404473731435,0.855955479728084,0.6206562401279228,0.6629922072748288,0.8037843429799015,0.7261058989958759,0.9227088592022241,0.7441544325083864,0.8236548746373593,0.7289341795301191,0.9130933426630305,0.8889053082214375,0.8934596523915834,0.8157311206533645,0.6435144909647537,0.9332889118428241,1.0238802966814053,0.9178658040597641,0.8418657789009181,0.8746351618801631,0.6816171881162143,0.8366922859102247,0.8128887267374896,0.7798500190107318,1.0062512804561807,0.7058376445192265,0.7700537313187,0.8398567885859117,0.8454702119209313,0.6308873938075069,0.8305681161272789,0.7437755733423481,0.8817299718613479,0.8847942756700363,0.8052291420707609,0.7619556494731268,0.6726553561817133,0.911700443077365,0.9185135360598663,0.7600641365761397,0.8213415904914078,0.945560506260319,0.9102134460966154,0.8899758710848998,0.9185449817228875,0.9115421828051654,0.8582187340736482,0.8212037908957208,0.8294473913670461,0.7263964641115498,0.9443692732292494,0.6896148594060267,0.878086310653117,0.7340396813492419,0.7375014511487521,0.835870388759646,0.7945919835673446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002171,0.7501921530963932,0.8733327803231375,0.9339873510745117,0.9275206070086099,1.110711468345805,0.8940415769959555,0.8944730206891762,0.8423148914129738,1.0382917305137354,0.9317480810317891,0.6667075445739595,0.6620948454862007,0.8207286815437104,0.7261874672516481,0.8828974818957069,0.7520225966613394,0.8238415218388487,0.17521625334945656,0.8949706698879029,0.8888326884922387,0.8939186845033681,0.8215061971991399,0.6430627515329255,0.8491212800849499,0.828816377176665,0.9205921203525858,0.8416872414686942,0.8942386268210807,0.6759286326293369,0.7901335715129291,1.0156714735235093,0.778149963171846,0.8289074473355118,0.7565223193813833,0.7663556530754984,0.8255163005236447,0.8312271465550443,0.5994075050908023,0.6136144954947792,0.7643176743818149,0.8818912238057525,0.9070480632782366,0.6575141109933489,0.7067071651139186,0.6808530555639096,0.8094330474213759,0.9935519419383099,0.7639607622327697,0.7404122676953637,0.9455029213425122,0.915902639745985,0.8928308704647739,0.905143566563815,1.1259641972920964,0.8793970146808747,0.8225983365618276,0.8205472957158718,0.7244684224681475,0.990724120827292,0.7291529766893942,0.8788942156305495,0.9410943474272838,0.6619910658511465,0.8451225004870032,0.7974670191865558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002174,0.7431422376990806,0.8764732222614408,0.9451233248225888,0.9541138079504029,0.7557349496494238,0.894557972557729,0.880739091914502,0.9365012250446594,0.9093970342390395,0.7527695926493834,0.6014338415458846,0.6764788980600887,0.738906287732391,0.7257796973875075,0.8847630310145963,0.7472338319211909,0.8227014121464417,0.8293275485329245,0.8868345405825069,0.8883358458247841,0.8931048542492586,0.7533149831958524,0.6607450000177068,0.9173942502019277,0.6189996583565431,0.919984996610636,0.8412909505934634,0.8702072445866446,0.673634928694244,0.8998246153047957,0.8523851866195651,0.7818168187786656,0.860274536359341,0.7045061046469725,0.765698020181458,0.8170016573704628,0.8344105695795603,0.8249218008159058,0.48645255283871736,0.7441230992060108,0.8815370654121952,0.8996178058934539,0.760889176068301,0.49949482587508487,0.683564117236696,0.951461513483224,0.8293007294134302,0.8104575633832384,1.010366875724565,0.9455463195743777,0.9097363397900238,0.8679102460097943,0.9077516106625758,0.9223980638126644,0.8632925786132735,0.8296337215352176,0.8108816361097274,0.6616661739869958,0.972199280606715,0.6839418559120485,0.8776257517916067,0.6098250220583086,0.8604367768770105,0.752537931023404,0.8129063262775488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002176,0.7535248801481466,0.8744844504159321,0.9265759160047935,0.9362997897772442,0.9144184396523212,0.8936229000065637,0.9081984468495718,0.9286465795873438,0.9207955981419118,0.5766701958226725,0.5727104656489848,0.6616105722341539,0.6778378241687826,0.7260743850131937,0.9013003411532099,0.7521547755638174,0.8280658693280812,0.3006515309419014,0.9178822096294554,0.8890288561554524,0.8943492963147295,0.7751056552748509,0.6681633943619305,1.003470246243491,0.6918110067332983,0.9185147124376326,0.842210160020074,0.8854998407985388,0.6356864465842612,0.919779503665866,0.8370451800740024,0.7809518426033605,0.5494408872717712,0.7028844772445013,0.7699657282902816,0.8648576691633694,0.7716559958786154,0.8390013242211679,0.5922771742870804,0.7592113014148048,0.881824791947916,0.907215622427308,0.8146416357170598,0.4860434571970539,0.681631989435858,0.9073935308533807,0.7963716375648148,0.8103787465881764,1.0061135997583912,0.945544344624178,0.9096871725866502,1.0155639166692523,0.8959795267876532,0.9997127848503157,0.8743296791215907,0.8255050096124859,0.7871141278619067,0.8275956259424601,0.9079904629825651,0.6378877854505292,0.8783809441684418,0.5548700379725748,0.8297595776292624,0.8445349481194337,0.8230192345014815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002177,0.7678931403570363,0.8751504291579142,0.8787741984239237,0.9406927421315666,0.4080238155811994,0.8940055819080159,0.860950563959322,0.8940801007874516,0.9477813217524612,0.3973009158635252,0.617114646094844,0.6598454090794237,0.7537065472740332,0.7264430847937738,0.8528902934757123,0.7542624145809201,0.8068880362896398,0.7680980548230577,0.9221512058243945,0.8884328519826736,0.8943928067074907,0.8399080165805801,0.6514487839133581,0.9680186834194386,0.49964911444777166,0.9186742814716756,0.8288974894258914,0.8701984613267736,0.6283454527397536,0.7803969114271182,0.6642489809489054,0.80209407745378,0.5498803224311327,0.7066745459547662,0.7653707602514719,0.8626538720865152,0.8345297848572013,0.661351417146891,0.268001045541839,0.7434133550536459,0.8818980856301695,0.9023282511053287,0.40432566748343196,0.44534044520766664,0.6809553963144215,0.9160860213821899,0.6817601689494104,0.7252918567793412,0.5644198253733447,0.9331021672913956,0.9160393578705741,0.7725600101680679,0.9131376616523403,0.9107603803194664,0.9111707260046441,0.7793323627867201,0.8567779818407607,0.6189478400295165,0.9491476020710344,0.740733811811617,0.8786767081314435,0.42296242280525365,0.8598564830322062,0.7792295625721539,0.82338842503423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
