Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000463,0.760050237365435,0.8582712037584991,0.8903575076443587,0.9463061426457339,0.7500090769327618,0.8978244140434011,0.8855394059608709,0.901464227818122,-1.0,0.5129810897831275,0.6313236777110035,0.7323353190445968,0.8374737297567675,0.6736115262345324,0.8691052765903624,0.7389405376216227,0.7185182029932721,0.5774895418261567,0.9423944506614182,0.8558096288274928,0.8917440629588904,0.7913966159529485,0.5639113586506969,0.9389083677814544,0.9428373763771767,0.9185133363876421,0.8418733518345553,0.8603879294464176,0.6664297733730974,0.7329563609702365,0.5891471854163375,0.9766699475424405,0.7642790476640497,0.7352305497900087,0.7260721535011652,0.8312956890482255,0.8303126743685503,0.6801339782399691,0.3828815756556244,0.7415390123155892,0.7284173969044613,0.8843502478257745,0.5186493030580935,0.575505008518236,0.6924700370736115,0.732775021008688,0.8600199578532258,0.7460486868605444,0.6056186504863544,0.9472971590986304,0.898062957068037,0.8664107221445035,0.8947638249154912,0.827290362544233,-1.0,1.0005901385791494,0.8050758516311699,0.8228105115023061,0.929032145790676,0.6800488564633238,0.875490777957327,0.576761000688645,0.8891691841891847,0.800180503725642,0.8131385071351974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000464,0.7561572239028758,0.8663330165008316,0.9091218078080611,0.9868807725379872,0.8623546085388126,0.9099586578955443,0.8829377569492267,0.9170036839666489,0.8608003810969779,0.654993400426937,0.6407928864127193,0.7332856124893872,0.7385454419137181,0.7225350892010143,0.8891738096853105,0.7388110461283371,0.8154960824733756,0.7551508709208146,0.8797463013004321,0.8838923399149485,0.8873679287065964,0.8233970995004535,0.5822026353141208,0.8949754150687488,0.7841592221616682,0.9184324419727324,0.8377377837148511,0.8379187075948836,0.6623819711851976,0.8508338267355356,0.5272516793140278,0.8102155952887784,0.7753618792036165,0.703006207643865,0.7341803464183593,0.8346329260078723,0.8428764026169671,0.739387727691339,0.5616939504519942,0.7756334109731972,0.8264965188462321,0.8907528770821662,0.5185478332984128,0.5173009389985118,0.6901555004468809,0.830493656046017,0.769674430886806,0.7423724722074648,0.629632375543996,0.9521192005514416,1.0179823449362855,0.888219433126397,0.8526640510193707,0.7737482555715752,0.8610729899628273,0.8045276480029883,0.8003562901907076,0.6285407431986031,0.8971046083307319,0.9946434460761688,0.8320220183968845,0.5353160635237209,0.8627995417734468,0.8033648086112757,0.7783951397860732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000465,0.6234492064565469,0.8161029959282016,0.8457394315850402,0.9422893162395166,0.6757208080236152,1.0327530669240252,0.882507995931023,0.9077519498872266,0.7689893720124907,0.7877831497599809,0.5675969262847252,0.6562541672988541,0.5762681319528875,0.7699910575613933,0.8915244541879787,0.7438665950658028,0.8229635449370457,0.5097897625532152,0.8994849588299116,0.8941488126646262,0.8951539778852514,0.7129014589922401,0.49563246792581367,1.018607022264908,0.7022390481281332,0.9184527805655323,0.8428783168258969,0.8821200919466894,0.6226580806369153,0.8534430870866762,0.49667053234868985,0.6988424102299439,0.7739737339210031,0.7048160049884727,0.707236387971687,0.8133642162335863,0.8317522850571558,0.6655099935838698,0.5536303357468265,0.7642570771728102,0.8221545933572022,0.8778453075349554,0.556940451476002,0.5860814568356306,0.7010918832745944,0.8235567959570143,0.8960850386776248,0.7188629345347645,0.543125545112771,0.9468073155254713,0.8834935033287189,0.8649032879126654,0.8884145551975615,0.8446256270732201,0.8582454292286832,0.8151112823710382,0.804820888235378,0.27142182341481214,0.9066347747972776,0.9341222860485169,0.8641189079624735,0.5304470989714315,0.8587396356128505,0.8198982507886926,0.8134693938596168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000469,0.7203680846650092,0.8764716698175548,0.8591639003205662,0.9423492438916674,0.7049095235000805,0.81280882701421,0.8822565113472948,0.9271851008098839,0.8742655275271938,0.6754104203035549,0.5616576919357166,0.5857010183322143,0.7659687439994356,0.5925899992219249,0.8998280602248342,0.75109274580388,0.8260598928152197,0.6529570313905984,0.9240206885280902,0.8895646181959023,0.8876570453288771,0.8010864753699711,0.6487609257188065,0.9390080120696777,0.7610465765477984,0.9452172410522631,0.8423382748678151,0.8829902272776824,0.6600139098915824,0.887739624582678,0.5957464481474163,0.7838318852658225,0.7753317654731441,0.7028859548791955,0.5668748907233571,0.8133434931994324,0.8899951669848888,0.4157987615824283,0.5638520492518037,0.775612686194189,0.9029982177394925,0.8898471448044318,0.8774043474538455,0.5865011272244232,0.6890868012926309,0.842180933230834,0.7128475444189017,0.7453591279978418,0.7208566778507246,0.9183540446323911,0.91036280919491,0.8445062534380772,0.8992837211354161,0.8820396368767477,0.8586465025156698,0.7348890841891497,0.7708730908966624,0.7009508635949413,0.9812532433448048,0.7072247958673095,0.8924284810184622,0.6192309704578135,0.9934028244755166,0.8375807711579406,0.8329283622087449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000470,0.7278395933224315,1.004153669353765,0.8997142508680469,0.8995276050735816,0.7811556984478715,1.0400221342383087,0.8833947412447565,0.892463951882322,0.9682429682975244,0.8212328643692651,0.8325120579409018,0.912966520561296,1.0184268958414966,0.8954052871845066,-1.0,0.7497409963125846,0.7888831575571079,0.701926346258377,0.9495711419537693,0.8941364787501954,1.058303199207073,-1.0,0.5350951063603262,-1.0,1.056453153951089,0.9813325832550112,0.8381109599571582,0.8782119023178162,0.8177527893080508,0.7422622811074181,0.31531301360781994,-1.0,0.984381936956889,0.7023657770653298,0.794604347649607,0.9279681304163374,0.8335108015168976,1.0737998364463266,0.49980293503981055,0.7642439605029523,0.8721818883529214,0.8898979872254174,1.0668471777099835,0.5843519990875121,0.6851250424724699,0.8600186661339376,-1.0,0.742339293513938,1.1178824854809069,0.9458319631386,0.9418905623664424,-1.0,0.9126445877786311,0.9108739541308881,0.856573256267166,0.8169817258108051,0.7867421318069244,0.6455111839045392,0.9289455185245987,0.9618766510766957,0.9357739201060385,0.6451433039231501,0.8589059488195973,0.8473829758870145,0.8047084018966322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000472,0.747971888813972,0.880673278438664,0.8985068998417893,1.0135085119979612,-1.0,0.764743852512916,0.8866467812777344,0.9010894270319957,0.9696656461670596,0.774744987989612,-1.0,0.7354388588875523,0.6919670018342953,0.5296510581652368,0.8920281030010097,0.7444832271576887,0.9647076822547118,0.6783880310276388,0.9217239696414533,0.9356238902095526,0.8940509192927333,-1.0,0.7364084216521687,0.8548879072480311,0.6563321647600946,0.9587457621497515,0.9932308006227744,0.8782646801824215,0.8132153902433059,0.9499994013419112,0.662770969532906,0.7490057657932475,0.871457351864353,0.7148710705745908,0.8434675352371559,0.92201083487413,0.8274685510957601,0.8284941968326367,-1.0,0.7283660064886119,0.8125923348509311,0.888402454282196,0.8495568238042845,0.6648639481805098,0.6821517719459617,0.7678230416787919,-1.0,0.7674286146845649,0.6387787044846062,0.9455615465772574,0.8540198096017904,0.9059765625048293,0.9280665541276752,0.8922007401861417,0.8886839037741457,-1.0,0.7876780388201875,0.5023903408599316,0.9201747715994367,0.7471308750711338,0.8739329569652462,0.5890360917045675,0.8934576979791012,0.8058560108703843,0.8075185987102775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000473,0.7209496512366119,0.8765155240903185,0.909111021376148,0.9598787210536538,0.91153021588842,0.8702737144496809,0.8160099637648796,0.9026625291287816,0.9728939272641919,0.5678975062270964,0.6177316257284555,0.6635167842304427,0.6698971291429456,0.7221572559445513,0.901993906086685,0.7311334003396508,0.7419946220933265,0.5617194729845577,1.0021618304331124,0.9143009073398178,0.8954088578723298,0.8028779136771873,0.6441585208800569,0.9388792956741059,0.8715301582675703,0.958386565868129,0.8379490874194413,0.878999631705138,0.7485739396389288,0.7906416674236048,0.6585472405443762,0.7861177025998672,0.8682412410104378,0.7847477026798653,0.7813197469411335,0.9434989575259356,0.8214669618182395,0.7086913938505809,0.675616865972907,0.7302783474780891,0.8253161390145127,0.9342507418486555,0.8263433099858162,0.6295950576901302,0.681861316685057,0.7536921438050415,0.8341628130718076,0.7559318830805537,-1.0,0.9452006583552323,0.977757947512126,0.8423152250733643,0.8983097431266621,0.8726704882285451,0.8569931279863959,0.8451870396961932,0.8049051946560302,0.3571186005197229,0.944134499334052,0.6761467065653408,0.880801507873904,0.4987733230252809,0.8628056349323929,0.674757940343959,0.887118621789104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000475,0.7317249370300125,0.848656381402683,0.9029575134745194,0.9763378064519602,0.6899597558322905,0.9452412471296944,0.8824860847144814,0.8995106551895065,0.8527688207590035,0.7459647904008887,-1.0,0.6923879567653864,0.7159271144098313,0.6465261508934373,0.8947888130805559,0.7384584351269163,0.8212165814722663,0.7361170614056394,0.9270366808699629,0.8597639971916791,0.8922116773099055,0.7177648596342907,0.3567265177334006,0.9361085903793399,0.808425374214031,0.9606604340814641,-1.0,0.8829857632360558,-1.0,0.9061215060547131,0.5565197250866694,0.8686972932129046,0.7744526181968302,0.7129921819328336,0.764352418736804,0.8459365799798139,0.8386086139471978,0.6019212113392388,0.45988725805623387,0.7658955626316236,0.8808187001942636,0.9824681407419519,0.6233809162905126,0.6158209572242015,0.6680710735241455,-1.0,-1.0,0.7421310224182149,0.8788602527097773,0.9433074159240579,1.0312349371220384,0.8664840530254073,0.9023256239931792,0.8635114311205665,0.8590920060831639,-1.0,0.8051114085078064,0.6327792220668518,0.9580732920982344,0.7246984529715438,0.8845008126466603,0.3959701734829666,0.8931059930914417,0.8338383699562368,0.8096738705588283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000476,0.7991186847632534,0.9346116501295997,0.9141141530886621,0.9436407698876439,0.80359353322507,0.8980177927778843,0.8108738696604237,0.8607393025216367,0.8126856168036114,0.6691121703566724,0.6180881905598276,0.6640324294695388,0.6576104051432284,-1.0,0.906443749709287,0.7515190910276287,0.825078681164416,0.7497207172264767,0.9771249093625449,0.8894267180926438,0.8954663365651824,0.6598981222357185,0.6477208081656907,0.9197880031581481,0.5935580197962724,0.9185003514862555,0.8381405381048983,0.950118291385795,0.958943437556407,0.7416304719263264,0.6203449019306131,0.7233132319920622,0.7753773373198657,0.7121827921571846,0.7698450899056147,0.7615060824775703,0.8245869905136577,0.8587826576515377,0.5537379415122953,0.7642817688289633,0.9191290870284577,0.9317030654795022,0.768695495210656,0.5008107986056473,0.7680970752245069,0.7708207248343444,0.733998722845466,0.6433102097041541,0.8907434418973263,0.9458315511989807,0.911747410674609,0.8648250764578219,0.8983172417954018,0.8385049289741549,0.9520788713300461,0.8474257162100324,0.7161244760201791,0.8897543309146358,0.9208703158802024,0.4451981873043027,0.8438894943331597,0.5372965109815009,0.8585263734999913,0.8365655358175644,0.7962709931255705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000478,0.6913361936017944,0.8768948585208569,0.8455595744017337,-1.0,0.7125823884290092,0.8936010500436264,0.8824870974013184,0.932082563204936,0.8039254721689565,0.6254285268104192,0.5492843071157459,0.6848132331146738,0.7896786097420305,0.7969450941555616,0.896026692955262,0.750914667122229,-1.0,0.6996296163440607,0.9221000675935586,0.871476821068888,0.8286572234147805,0.7824935936220544,0.8276615618153753,0.9551676948924493,0.6315336366416717,0.900710841763254,0.8426423490902986,0.8794825275622641,0.6381750386696491,0.7434028019204919,0.5509087054711016,0.7827846407746637,0.7172177181762172,0.708366803163739,0.7205402734498968,0.8319057644407456,0.8601361400057264,0.7624019458912069,0.5139011622587857,0.784450292083339,0.8535058158090676,0.888162284281882,0.6922700003837697,0.5202722707943122,0.7062363904930623,0.7585161688064149,0.7830074500025765,0.7434339621923175,0.6215536390236922,0.9700411691879349,0.9463973024536962,0.8651232176715925,0.9597326032380112,1.0228857608423814,0.8543728613339934,0.8266502123723481,0.8342557407024356,0.5701035184293468,0.9637068457349621,0.7146160319266737,0.9314917474223895,0.6955861875281685,0.8586357627213135,0.8828425367560649,0.809048216935647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000480,0.7508087130087915,-1.0,0.8728012700465261,0.9485095311685806,0.8070966696844435,0.9459237361512126,0.8816406092646437,0.9017293032350453,0.8815663774753534,0.6855529526540779,0.6275525176684776,0.670016972647885,0.7409176569035137,0.8751184541741912,0.8955787154879875,0.7470929494292061,0.8212061808242245,0.6975922747566867,0.9285245694352449,0.890127574986189,0.898088343904807,0.802092212646774,0.6324692073213126,0.9385791744793125,-1.0,0.9497096714788307,0.8378185432541431,0.8804082822044751,0.6581987961628792,0.7581586596091905,0.5161100820024466,0.7830571606529129,0.8238852429295549,0.7071960959087187,0.7641260841486494,0.8284306111132456,0.8274867353548254,0.7096610337564727,0.5943676521921726,0.7576552049809435,0.8811886209679128,0.850178689390249,0.6590735148071772,0.5292230496135584,0.6449599599922976,0.8809991532740649,0.8467934167499368,0.7491536570351767,-1.0,0.945878168604272,0.9172387132052255,0.9455054396325304,0.8987588821330265,0.9249671704938447,0.8690400337970755,0.8276683767801624,0.7514297097217002,0.7069790119033872,0.9644281866537404,0.7747550261350606,0.8666222827080903,0.5923803171696311,0.8586694741931806,0.8059457853146738,0.800769240680152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000481,0.7939118567057671,0.890363223188771,0.9436138757381837,0.8792472790727891,0.7703525906015701,0.753441202225899,0.8816613755321622,0.9021142265560159,0.7645070490789044,0.6167949347302714,0.6700646858560808,0.6632127826488344,0.8514372463911416,0.5638353761385002,0.8927732827814243,0.7353277018213874,0.8229701251379009,0.9026723529429164,0.9321385553036919,0.8874501329915309,0.8926319563859443,0.7904683006434735,0.8219459995917108,0.9387915807654745,0.6862033365838481,0.8810126066284473,0.8887272694951935,0.8894796536423466,0.5544989299197028,0.6279753866285003,0.5362547048679353,0.7822615551334763,0.7547531220516984,0.7123369607632779,0.7625520978194736,0.8267201090594746,0.7446168832776857,0.29561018327206884,0.49053180460448176,0.7463952648133289,0.9360119914787519,0.8865023311390658,0.7728501131086407,0.4563620250325352,0.7037087418732844,0.7974307051064726,1.0009484659055659,0.7430056652760473,0.7249614227177854,0.9558570383530154,0.9121867156436053,0.8641147662322238,0.8988113148317997,0.8835729595461521,0.8188174638520042,0.7984568909318331,0.8089385828062011,0.5793385204713944,0.9309147070642347,0.6830716069118733,0.8504328293180657,0.5504274703343931,0.8517725086626228,0.8416639366892735,0.8106003436186542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000482,0.8412099354345618,0.8809701091540036,0.9315055115575164,0.9459057903781537,0.7093470843536546,0.8584540363898412,0.8603214203700582,0.9019724086122953,0.8086036719621545,0.7428283779200676,0.5018858719227212,0.516194788321938,0.6685444840481207,0.8153329081130135,0.9106345504263763,0.7575581456089527,0.8252319130335363,0.6971101473614929,0.9188336090456479,0.8868587916696995,0.8925241889798843,-1.0,0.5919237728935369,0.9379372406966271,0.8292131070308739,0.871101435184618,0.8426577612599014,0.8730467767584055,0.5698775607141445,0.9140157600429195,0.4937556142523801,0.7828062654907502,0.7797928394494359,0.6790585895659325,0.7642127008583927,0.7888894700599628,0.8337837587911037,0.5450888076140114,0.5743649931514831,0.8904869550554013,0.8791310387720339,0.8767024603781403,0.859656707659528,0.5852477797650086,0.6825847248987602,0.6819250487381534,0.8530832508718439,0.7223474860531985,0.9167240297864018,0.9459477320834243,0.991253647938874,0.866475841955401,0.8981053330951477,0.8123157411185775,0.8915485020187464,0.826609740269346,0.8050688183646327,1.1399623829242964,-1.0,0.6750727608552685,0.8645112146360924,0.4473873596777706,0.8194672763951724,0.9213735912895038,0.7849806325359187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000483,0.6983537657951489,0.9111933796985232,0.9820428151978398,0.9436403543575432,0.7481934574552002,0.898101052141287,0.9440368445719072,0.9020704052269742,0.8238347439104932,0.7840796518759767,0.5719925745394012,0.8610842611995518,0.7655173332139417,0.6850303498883547,0.8923233937208447,0.7515394222567625,0.689630318960674,0.6661345872311186,0.9144085539995501,0.8888672884925828,0.8923313863508938,0.8597621426857394,0.7039895846502173,0.9413108580354342,0.8299247730550833,0.8986817034775139,0.8437597933258256,0.791947136054863,0.5938361191915094,0.7099574215470403,0.6314946585970705,0.8224134828377712,0.7752804025310744,0.7063277350918348,0.7136278102661872,0.8194211273409255,0.8467670191933024,0.6086316505630787,0.5651873918317916,0.7597775028029945,0.8806563340249586,0.8760149127713863,0.6569921014288399,0.5782726345335192,0.6833360783552176,0.8299912154668647,0.8729839443826701,0.7417727058588944,0.8000542047317427,0.9459635051882607,0.9103823239816028,0.8132842555755286,0.9010979788133429,0.8203035805022414,0.9745217444323779,0.7523724976206825,0.8149724487559812,0.5946765033137336,0.9431154401330458,0.7269155975814685,0.8830363568277241,0.5671559545888386,0.8698160923180794,-1.0,0.7893241742382274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000484,-1.0,0.9174090008263309,0.9091332344075382,0.9556193815706728,0.8702960427008175,0.9037638430798296,0.8948261034933973,0.9026966680939159,0.8558291840693987,0.54572307961993,0.32463269158630953,0.6614808111980901,0.6483452418818365,0.7381463083304413,0.9128626479490227,0.7428119167148777,0.8211697462415278,-1.0,0.919121053253462,-1.0,0.8829628925742165,0.7116002974827197,0.5434326534627294,-1.0,0.8592035906280362,0.9525261439920523,0.837781441494776,0.8868456732990972,0.794350460089811,0.8633165705368917,0.555797718996618,0.8362688619331203,0.823653833789085,0.7026821416069543,0.7610674075150518,0.8542733561042248,0.8381489183020182,0.5514045680233919,0.6326305094564066,0.809416533151651,-1.0,0.9215898626908935,-1.0,0.5323971995914729,0.6824308149884024,0.7719498418171213,0.9388671410754171,0.7414494156410667,0.7939422812249056,0.9458511818088776,0.8968906685166258,0.8543162758054885,-1.0,-1.0,1.0198847936464641,0.8267302381058287,0.8048024875821376,0.5012207347038962,0.9445352113115675,0.6842231166687691,-1.0,0.6209460677680688,0.862761689633074,0.8429116872965339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000486,0.6184179008591582,0.9440426396240691,0.9535088631857347,0.9436401123674295,0.7912663409203091,0.8930387888493769,0.8828497580829544,0.8065801605949512,0.777610255354354,0.6892517746110683,0.6594462690808054,0.6395057410659936,0.9102509540639461,0.7459369566264116,0.90844887175425,0.7427702974349157,0.8302362777232711,0.8803244480967282,0.8892772110274052,0.6836049848938309,0.8952126632069535,0.8778722638468297,0.6682682211972033,0.943008446586372,0.6632034803567319,0.9247976266319797,0.8409211645062834,0.9353285600632009,0.724376579616703,1.057172733273963,0.3940566270979551,0.7967961637496332,0.7750864102713867,0.7935293236612557,0.7697598198539385,0.8973727252385508,0.8492726717468395,0.6236907951776635,0.48126729838206794,0.7813930781675497,0.8808367418906449,0.880585745710879,0.6569168073703251,0.5149965546481128,0.672071707705738,0.8304799614779376,0.9479943625905713,0.7421637077431321,0.8844191449477596,0.9666071636930407,0.9457956219684863,0.865378466866429,0.8965126961669532,0.9445144376651473,1.060314927333955,0.8251499823604257,0.8535183137661811,0.455772391575035,0.9181748549049488,1.0751701767949098,0.9479988125146143,0.5282627794522867,1.086543484546018,0.8502049204437172,0.8378988122868813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000488,0.6509895717079827,0.8750893902505189,-1.0,0.9479581262579417,0.8631843424038581,0.8930433160621111,0.8842581683075394,0.9026566577676168,0.8847234752527955,0.687090779485696,0.6057461845297044,0.6630641158928424,0.8342616094297902,0.7349412389520221,0.8711303263295885,0.7442920313270767,0.8212473871120406,0.7259151753158363,0.9214728563816352,0.8856695745207862,0.890177719715343,0.7931161235347811,0.42078986221170334,0.9288685353256182,0.7501271986143807,0.9185557216609145,0.8101298835493369,0.8891113134069971,0.6637474676730294,0.9371726304919552,0.5350360553405629,0.7322326603569111,0.8657920716769805,0.7123584375634248,0.7641778933468814,0.9281153977244329,0.835575783504598,0.6392600297434913,0.5538786886380035,0.7644109501327975,0.8809699989112836,0.8800474491664262,0.7569653512289128,0.6336268804904187,0.5795565343716189,0.6984878540975832,0.8501593333153155,0.7605848149987589,0.9424238116976198,0.9495417238879599,0.9520035324507161,0.9519289152644491,0.8967529791451473,-1.0,0.8617299072114875,0.806504938046919,0.8124057907134232,0.8039929668091161,0.9110388572535094,0.703629000426738,0.876553441977291,0.5362976457692629,0.8591198158075541,0.6548263008351349,0.7894746785880603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000489,0.8623647746155884,0.8838174174233375,0.9015965738952648,0.9379563988348414,0.7472476263751904,0.9376401238517448,0.8831329433558595,0.9019482939411888,0.9039039183848,0.614180872032416,0.5667331115955486,0.6651668808761262,0.7055388161225608,0.7344317729077665,0.8918263325487586,0.7450921648438015,0.8245362809989846,0.6917793279301168,-1.0,0.9347401937544987,-1.0,0.7910144573103445,0.6144544809737688,0.9170925527869581,0.7724817360553332,0.8183086769586737,0.8429807062361032,0.861892313651031,0.5355305545596686,0.7385464216752763,-1.0,0.7908430271864376,0.7213051361767913,-1.0,0.6395252451270552,0.8317563013285602,0.8396182149176955,0.6445973046980857,0.6346368178665924,-1.0,0.8393172032132132,0.9008650718932187,0.6205867863120993,0.7467967756257913,-1.0,-1.0,0.8490293327365375,0.7424079170491943,0.5474427374351849,0.9878964801749461,0.8624511856177984,0.8664533113515521,0.899776659223442,0.8064527297512324,0.8594210035678408,0.8173639980369324,0.7382785339053446,0.8302806064013981,0.8556366240627147,-1.0,0.9148924429372044,0.5344667299862859,0.8572013785626134,0.5921850840278589,0.8082615762109406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
